id,prediction
7054320,0.07386171232685045
7054321,0.08121170160963719
7054322,0.03487989938227366
7054323,0.010156468248931528
7054324,0.031240403590844918
7054325,0.030100465065662798
7054326,0.4765846506882466
7054327,0.03882620553199289
7054328,0.045270397180735916
7054329,0.024792341573893026
7054330,0.03999433505061637
7054331,0.02781190215702526
7054332,0.045144596234861896
7054333,0.01874367061706417
7054334,0.024049003279746576
7054335,0.038248094924352286
7054336,0.07659867352732803
7054337,0.050536679365174995
7054338,0.13184995261213617
7054339,0.09966589469241453
7054340,0.05118643723318038
7054341,0.08033627602278022
7054342,0.09920804054877193
7054343,0.03410229646358366
7054344,0.025735330413898146
7054345,0.0351848638522356
7054346,0.03715486207168103
7054347,0.01432118816317131
7054348,0.07783633695322148
7054349,0.21533722835131444
7054350,0.05853270645035682
7054351,0.2427408412402999
7054352,0.07205716082882181
7054353,0.02986343733700083
7054354,0.02105329719490251
7054355,0.8372103549899651
7054356,0.019616925057704442
7054357,0.16501063310752057
7054358,0.02532433745738134
7054359,0.013295303371102407
7054360,0.03849675611330206
7054361,0.3966732975747721
7054362,0.023447029640267014
7054363,0.04256544210755695
7054364,0.01612339005139118
7054365,0.03270024354745934
7054366,0.0439169595650252
7054367,0.16839241168081012
7054368,0.042164369706116145
7054369,0.06560392307499863
7054370,0.08650008360561195
7054371,0.040812754049488614
7054372,0.46142978423941733
7054373,0.017131865865133617
7054374,0.02813740350545413
7054375,0.025919853754953516
7054376,0.1792490958985703
7054377,0.03919400501721416
7054378,0.18694553518568174
7054379,0.1561827997439549
7054380,0.04904955627019039
7054381,0.7651332645467072
7054382,0.018947744950262215
7054383,0.0707744913789544
7054384,0.020583953407649448
7054385,0.0484800534474607
7054386,0.019158297358037205
7054387,0.14665075215158221
7054388,0.08585148172048905
7054389,0.011847182618757135
7054390,0.022746369929330865
7054391,0.02556895676983199
7054392,0.013100816957850278
7054393,0.11870479742270867
7054394,0.10139793842940864
7054395,0.019129879686587463
7054396,0.042587381167762825
7054397,0.05056225442041983
7054398,0.456373042981345
7054399,0.08139224557927166
7054400,0.04854113331387705
7054401,0.0165321007311246
7054402,0.052308730763959796
7054403,0.06996047602353025
7054404,0.030512073235066595
7054405,0.05663073595058282
7054406,0.03330355259483724
7054407,0.06111223329874184
7054408,0.0535582866250037
7054409,0.018068294926736617
7054410,0.01540954656572192
7054411,0.22628590699939746
7054412,0.03650090856596478
7054413,0.00782336556426132
7054414,0.03657503645941286
7054415,0.04979258078865612
7054416,0.04347951568265473
7054417,0.02194790216389773
7054418,0.3329236022420482
7054419,0.007250032600488612
7054420,0.06498143487719475
7054421,0.06141777440462669
7054422,0.034693419589420724
7054423,0.018371750004624765
7054424,0.19627877592646925
7054425,0.048489759998285364
7054426,0.04835397870591903
7054427,0.09331342654502248
7054428,0.030237717532008653
7054429,0.03650090856596478
7054430,0.019129419331366616
7054431,0.08897844368334128
7054432,0.5866830510217811
7054433,0.026211309757906642
7054434,0.07069041323981863
7054435,0.025230673583884526
7054436,0.0504081885513288
7054437,0.033667522077032025
7054438,0.13773422239991004
7054439,0.06263391109033689
7054440,0.03224188420251433
7054441,0.07018982758761434
7054442,0.02016771168867626
7054443,0.022255580445815208
7054444,0.057368198211121456
7054445,0.13586707610610677
7054446,0.02001725005029776
7054447,0.019531920555132715
7054448,0.06433003207644641
7054449,0.06332878730527502
7054450,0.06752559552348328
7054451,0.706653577144551
7054452,0.03487989938227366
7054453,0.03183655494703766
7054454,0.019298053331805665
7054455,0.06590619779787374
7054456,0.07246868509063766
7054457,0.015980544431965567
7054458,0.37347875058635394
7054459,0.03318161829610829
7054460,0.08049459886367492
7054461,0.10639938839138272
7054462,0.08428657954648115
7054463,0.01489516423516709
7054464,0.09812025925719581
7054465,0.06752559552348328
7054466,0.057229693668286986
7054467,0.025101266867180533
7054468,0.02193648070731653
7054469,0.07769181900711325
7054470,0.0418553052680515
7054471,0.019489055426332193
7054472,0.018571896930056352
7054473,0.018167547813985767
7054474,0.0460691056751201
7054475,0.086158603850003
7054476,0.009722793051634395
7054477,0.05887202073281751
7054478,0.031389860468764914
7054479,0.04183346436108329
7054480,0.09053719437894313
7054481,0.03759687264562675
7054482,0.014747575517016292
7054483,0.06210707369537713
7054484,0.05151894385358201
7054485,0.05434818536074411
7054486,0.02296350293821614
7054487,0.01695391710148675
7054488,0.06877377016683316
7054489,0.07371628811499617
7054490,0.06062319790156653
7054491,0.010920578546862292
7054492,0.03376645779075405
7054493,0.015980544431965567
7054494,0.03483730205505556
7054495,0.02729810477450674
7054496,0.026868396495959186
7054497,0.019523164099769615
7054498,0.10989886299442657
7054499,0.05522459788010342
7054500,0.06600945927837343
7054501,0.010355318645956329
7054502,0.06421668539391263
7054503,0.012924378457111226
7054504,0.16686123953381254
7054505,0.07045741528605746
7054506,0.017429443702643474
7054507,0.3926982877500804
7054508,0.03140480056237252
7054509,0.04072353273688147
7054510,0.0753267427943748
7054511,0.016639528906881085
7054512,0.01378688093290999
7054513,0.02281712390994331
7054514,0.07532025222859533
7054515,0.14661527705302901
7054516,0.14166167249277814
7054517,0.05642039723858262
7054518,0.16505991623213187
7054519,0.018566677459004657
7054520,0.14845834048776443
7054521,0.07648048588232796
7054522,0.042545172916291535
7054523,0.5120159585343587
7054524,0.02444081985534868
7054525,0.06546178022854517
7054526,0.2647937932421204
7054527,0.422234367318016
7054528,0.4679494921052294
7054529,0.061585937864568875
7054530,0.046730663195433265
7054531,0.07536225177897368
7054532,0.029727895396625268
7054533,0.03528066662012018
7054534,0.0330854847886736
7054535,0.015705586196241572
7054536,0.0684963383939056
7054537,0.03195515962659176
7054538,0.06522883769545125
7054539,0.016637674600559486
7054540,0.01867981445885972
7054541,0.01286950324805773
7054542,0.02020030720601084
7054543,0.014182567657757517
7054544,0.024209808531166697
7054545,0.10310297506249637
7054546,0.040108588517718646
7054547,0.024012463236711346
7054548,0.04825170279047679
7054549,0.08493841623401995
7054550,0.052392773897924606
7054551,0.25460954540240877
7054552,0.02097576118744032
7054553,0.03129625796807798
7054554,0.018571896930056352
7054555,0.14246089259069314
7054556,0.01993251741887692
7054557,0.00885074404870681
7054558,0.019533098789099628
7054559,0.023834174146419206
7054560,0.03794222535876272
7054561,0.15474915462116376
7054562,0.024905439079633482
7054563,0.044620142229603976
7054564,0.03799528682180137
7054565,0.0775983881149937
7054566,0.7086523314195587
7054567,0.012094791851863275
7054568,0.1054091105305739
7054569,0.02580593993844219
7054570,0.022879436412348835
7054571,0.02317182983049088
7054572,0.05504738031457432
7054573,0.033817725627656614
7054574,0.061743719778201644
7054575,0.10478686006541839
7054576,0.05392220746240929
7054577,0.0585257226357429
7054578,0.018643039690406947
7054579,0.050501389888460785
7054580,0.048621740450561696
7054581,0.021811826428118433
7054582,0.045911619150538534
7054583,0.06781947931709571
7054584,0.0484800534474607
7054585,0.0491563352452622
7054586,0.019457145267103064
7054587,0.015830338135670124
7054588,0.013344353856238824
7054589,0.22120509671441582
7054590,0.07256154706264195
7054591,0.07400325278356164
7054592,0.14432235083284456
7054593,0.0782271658907632
7054594,0.054534323834912565
7054595,0.2422499947656585
7054596,0.03708645841855078
7054597,0.02376383766612508
7054598,0.030193611521108523
7054599,0.06197086021793359
7054600,0.015538530889304498
7054601,0.0664019804608245
7054602,0.05388346329346447
7054603,0.06465971788844435
7054604,0.034008045287290116
7054605,0.04211141197037314
7054606,0.056492176224733785
7054607,0.09201012990902621
7054608,0.02568819166155113
7054609,0.07544183420619296
7054610,0.020799535096780807
7054611,0.0795182908578357
7054612,0.17417033575806562
7054613,0.024645232671565515
7054614,0.9576590142478169
7054615,0.03626513668275483
7054616,0.018675382686479093
7054617,0.035577056490903154
7054618,0.07294416971885646
7054619,0.02301622867511413
7054620,0.024644621906206348
7054621,0.02663593240262023
7054622,0.036789791120318084
7054623,0.021038756953011536
7054624,0.40181620143800617
7054625,0.016189700807376424
7054626,0.06909622453041094
7054627,0.027826835050937117
7054628,0.08053341137562732
7054629,0.07037287181188599
7054630,0.08121677604922273
7054631,0.01593991342297875
7054632,0.06064041989805098
7054633,0.07800831558449506
7054634,0.014278222561701703
7054635,0.03815159633794452
7054636,0.12711631155129471
7054637,0.2873140243565598
7054638,0.018785118691010745
7054639,0.0674780847421874
7054640,0.0289200252365993
7054641,0.01924571623762032
7054642,0.02634523246270456
7054643,0.020297581975157228
7054644,0.053936982053475496
7054645,0.0906852861325049
7054646,0.01807629984644344
7054647,0.036845145450983094
7054648,0.05846597350849262
7054649,0.028581806430614202
7054650,0.03952884023373652
7054651,0.09472398294415711
7054652,0.03779580777446758
7054653,0.5693126525842367
7054654,0.038597902775651415
7054655,0.7366183019383594
7054656,0.06789970612599314
7054657,0.0271738397584104
7054658,0.04100155229935956
7054659,0.06039545588966434
7054660,0.31123523013055215
7054661,0.0628268725017397
7054662,0.06752495015657482
7054663,0.017486399263941018
7054664,0.03627279878868969
7054665,0.04481539554035017
7054666,0.3498821424496173
7054667,0.04243244381548018
7054668,0.04073545537213458
7054669,0.0503243559634356
7054670,0.045741975396045055
7054671,0.07431299734453976
7054672,0.018567600637331094
7054673,0.03574099761445946
7054674,0.023281289583609904
7054675,0.05999543422938941
7054676,0.05642039723858262
7054677,0.05684997886326361
7054678,0.06601528051952131
7054679,0.06718098927523909
7054680,0.02207077405598415
7054681,0.9537436142780015
7054682,0.01678770066262892
7054683,0.015109443759512956
7054684,0.012517340753987808
7054685,0.01919189576232783
7054686,0.06414071720146992
7054687,0.024307864248319596
7054688,0.038462021703308834
7054689,0.017591852400057617
7054690,0.09692036267239384
7054691,0.4374921949654023
7054692,0.390440846531667
7054693,0.0631463139045168
7054694,0.019187060642884054
7054695,0.02342015063692049
7054696,0.06014067416927715
7054697,0.009088974178635289
7054698,0.06383387038616513
7054699,0.028310553275593148
7054700,0.6469973542414116
7054701,0.4955525543785921
7054702,0.09126989113724057
7054703,0.04617369426244146
7054704,0.028373352680299814
7054705,0.01813422018436198
7054706,0.04546904617615302
7054707,0.05405677557894077
7054708,0.03931423854324729
7054709,0.03650090856596478
7054710,0.49308108586967875
7054711,0.02729180308727845
7054712,0.015953049503217225
7054713,0.033991878953412345
7054714,0.03954869178139795
7054715,0.058933257511896
7054716,0.013002903742049913
7054717,0.060321701694089916
7054718,0.05875504481813259
7054719,0.1586959460194712
7054720,0.010252293655040658
7054721,0.06601528051952131
7054722,0.6279048536129791
7054723,0.029823434988873788
7054724,0.028455481944363606
7054725,0.02320123002932388
7054726,0.018892567783739423
7054727,0.06792858293115134
7054728,0.03885015389628495
7054729,0.3696251874164862
7054730,0.04251257139946231
7054731,0.9217274820657764
7054732,0.027239492179932896
7054733,0.044040122639894805
7054734,0.038842025743913315
7054735,0.010227208972427114
7054736,0.04738236553300533
7054737,0.09722601798851033
7054738,0.06107208922722509
7054739,0.028283346066718146
7054740,0.02793213621104823
7054741,0.06433003207644641
7054742,0.028318788820341768
7054743,0.0631388052031189
7054744,0.07868069530758762
7054745,0.02208649328894792
7054746,0.01654966862327791
7054747,0.02770446015458654
7054748,0.06781325473577444
7054749,0.11286565211169752
7054750,0.026769242333266538
7054751,0.7984885902170756
7054752,0.03254657084477221
7054753,0.4596176975048049
7054754,0.03746282280311321
7054755,0.07648048588232796
7054756,0.03193209232228315
7054757,0.028146846218855857
7054758,0.012694384941764331
7054759,0.02756306615339236
7054760,0.027069315793247666
7054761,0.023217817290378782
7054762,0.055005607927156634
7054763,0.04617369426244146
7054764,0.04648556349244722
7054765,0.0684705665428639
7054766,0.08621058001468174
7054767,0.028072773923203502
7054768,0.05409052250507706
7054769,0.048732519153703184
7054770,0.06218404038926975
7054771,0.082728007896059
7054772,0.02562219912802678
7054773,0.49273716866847106
7054774,0.021374136580091154
7054775,0.018673630646322957
7054776,0.06956320379693974
7054777,0.05202926112458508
7054778,0.04971936449701448
7054779,0.01592232802604477
7054780,0.5640578038504379
7054781,0.055746313018097564
7054782,0.020495648699660998
7054783,0.0828980049112
7054784,0.02373961756133371
7054785,0.04654589676419205
7054786,0.020883835449299636
7054787,0.07693305441380695
7054788,0.10797846810075475
7054789,0.03822489551247233
7054790,0.028815407578634374
7054791,0.08112966073424002
7054792,0.057856693439777444
7054793,0.019316219316535023
7054794,0.07479861927248038
7054795,0.06756717243191439
7054796,0.06375948328212225
7054797,0.0715004566825257
7054798,0.03871892239657873
7054799,0.027820466985787815
7054800,0.03322993828333123
7054801,0.14342552837384243
7054802,0.07223927261183757
7054803,0.12087073465635227
7054804,0.05129066101137874
7054805,0.030154122559163814
7054806,0.02016771168867626
7054807,0.07184046055761424
7054808,0.014765000183428712
7054809,0.040530188066881086
7054810,0.012697073695635249
7054811,0.04677572169373188
7054812,0.0495271230200567
7054813,0.016355804535877868
7054814,0.6527221488626991
7054815,0.0547684006304929
7054816,0.10679842578179498
7054817,0.05491276961724806
7054818,0.025031483028296567
7054819,0.08330794804763317
7054820,0.038885297698901214
7054821,0.04579621186229295
7054822,0.023076055102864163
7054823,0.04706819465819993
7054824,0.0568250014404302
7054825,0.057013061440507926
7054826,0.48549860705889825
7054827,0.038908847021666124
7054828,0.02703189302445148
7054829,0.07648048588232796
7054830,0.019310062158495643
7054831,0.04199473666505021
7054832,0.06209144831161782
7054833,0.023840071595951064
7054834,0.01996803935480172
7054835,0.020771207645413257
7054836,0.08892288978917076
7054837,0.015614667403962775
7054838,0.49492801531725683
7054839,0.06384389753082367
7054840,0.06875268537958354
7054841,0.14729719856774692
7054842,0.0615486959682751
7054843,0.12223163007943952
7054844,0.11420189849500181
7054845,0.04240481835786586
7054846,0.058928515601981375
7054847,0.06230276494182883
7054848,0.578903809479881
7054849,0.18205600238532127
7054850,0.03313569675648907
7054851,0.0261652626200072
7054852,0.02636496510603057
7054853,0.16964139592048844
7054854,0.0647323392502138
7054855,0.046118229128511795
7054856,0.01708248155930809
7054857,0.13546727781620577
7054858,0.06909622453041094
7054859,0.05609428767610096
7054860,0.04898816451437663
7054861,0.018431978388235536
7054862,0.04043091298308146
7054863,0.1665205068331609
7054864,0.0704134620629127
7054865,0.01924051954048682
7054866,0.03373687184992766
7054867,0.019773520003041403
7054868,0.8396392561607158
7054869,0.015580205459392685
7054870,0.07019630726935581
7054871,0.11187422436219262
7054872,0.02261554279620715
7054873,0.07423910817856663
7054874,0.03980274694515116
7054875,0.026890820453650693
7054876,0.034365942317721374
7054877,0.014288351332999745
7054878,0.056535356739788045
7054879,0.044229677309786025
7054880,0.06909622453041094
7054881,0.016710455459312646
7054882,0.06774588572240496
7054883,0.028424250442852066
7054884,0.059071508356278314
7054885,0.005790322649734052
7054886,0.0805356582876308
7054887,0.08539094131805483
7054888,0.01768414321888198
7054889,0.0279051214593635
7054890,0.06033090586388212
7054891,0.06997566725042073
7054892,0.04275019382088246
7054893,0.6953069018897938
7054894,0.026749606574929332
7054895,0.011483179900772064
7054896,0.012023841996431176
7054897,0.024133405626554347
7054898,0.0358808166728575
7054899,0.02502755296120635
7054900,0.011885201413832393
7054901,0.0647323392502138
7054902,0.05441949701120529
7054903,0.0255750015741592
7054904,0.04302006977184208
7054905,0.01917171680897285
7054906,0.01895481228168145
7054907,0.01589975818763088
7054908,0.02988742385912755
7054909,0.0258207609750129
7054910,0.0507150082019193
7054911,0.6124109692461016
7054912,0.09718781613919798
7054913,0.01885336883409755
7054914,0.02436153390323784
7054915,0.03435515616557374
7054916,0.02837702671968821
7054917,0.09197845693220806
7054918,0.03483850698650355
7054919,0.02299660347620495
7054920,0.03015874983861929
7054921,0.03650909073957732
7054922,0.03913350244049208
7054923,0.026398446479715412
7054924,0.15690315512625325
7054925,0.06872404757822362
7054926,0.03513696627444867
7054927,0.07271377771005945
7054928,0.04543707362259661
7054929,0.06678918076949784
7054930,0.021269296671149587
7054931,0.019912526193596375
7054932,0.023281289583609904
7054933,0.017536249961873984
7054934,0.11663141703484815
7054935,0.008432489070646858
7054936,0.11744534385814703
7054937,0.018393149330412906
7054938,0.035984426765402026
7054939,0.2628306622998676
7054940,0.3207768269041551
7054941,0.0889454897074023
7054942,0.9354174870186254
7054943,0.0756337274629348
7054944,0.012200664792970429
7054945,0.046804316322071965
7054946,0.05394474056050761
7054947,0.01728214932812707
7054948,0.03843052071882971
7054949,0.012978556293782738
7054950,0.0685047644631997
7054951,0.04097272627965452
7054952,0.08073709519405174
7054953,0.043281986641449395
7054954,0.04331860579057105
7054955,0.040051894414752896
7054956,0.025839081819643075
7054957,0.021852207939104033
7054958,0.030074951398064983
7054959,0.026624638257722256
7054960,0.018862945819125034
7054961,0.01671147781866245
7054962,0.06904152003130541
7054963,0.03618142328855435
7054964,0.04741182628789474
7054965,0.12504190895339728
7054966,0.0518266227259695
7054967,0.05418752996701807
7054968,0.01103346445471498
7054969,0.019063855959591362
7054970,0.02930072467454151
7054971,0.0691186845849401
7054972,0.03650090856596478
7054973,0.07887781835027952
7054974,0.03107700307740864
7054975,0.16261906698376571
7054976,0.9324993846116225
7054977,0.13750237016446834
7054978,0.03432091352631846
7054979,0.01577207841422382
7054980,0.053512649427435194
7054981,0.05454180046551029
7054982,0.937838390492832
7054983,0.025367761482527878
7054984,0.2442872002952443
7054985,0.025101849631457455
7054986,0.06120594039484783
7054987,0.028374258192411107
7054988,0.02045844765276549
7054989,0.016332564538927757
7054990,0.0474784274926426
7054991,0.1516058643268527
7054992,0.06493544064235056
7054993,0.015453262698983328
7054994,0.017273693232855474
7054995,0.0608647694800088
7054996,0.11458765763741448
7054997,0.016996256622528384
7054998,0.9477471370184666
7054999,0.03912580018479194
7055000,0.8867943617691844
7055001,0.03631519096896432
7055002,0.022741947900654834
7055003,0.0335697329235564
7055004,0.05275333305043839
7055005,0.02372755939161051
7055006,0.051507626705965405
7055007,0.15557108875602013
7055008,0.02114125722298187
7055009,0.01829185452869006
7055010,0.05342860074823079
7055011,0.08047604398413531
7055012,0.04832364399385938
7055013,0.34764476146339157
7055014,0.029937355611497084
7055015,0.331514417072881
7055016,0.027824745718069678
7055017,0.009756123563753978
7055018,0.013903789775845433
7055019,0.018638970476246457
7055020,0.05410057980849917
7055021,0.11068063604023727
7055022,0.0567596684588344
7055023,0.029977196747515533
7055024,0.018096197486234634
7055025,0.08598546963137844
7055026,0.025344363942397537
7055027,0.10419635769158608
7055028,0.13023528123399267
7055029,0.031099707797944902
7055030,0.04989531532214577
7055031,0.062268441889523275
7055032,0.013991605459263687
7055033,0.07798417086828055
7055034,0.05649963245071181
7055035,0.019066874598665923
7055036,0.06587698755541158
7055037,0.051320069595096864
7055038,0.02161814194679812
7055039,0.049334660203413795
7055040,0.06127365478147098
7055041,0.019432305719873068
7055042,0.009146172981212434
7055043,0.04900234470267176
7055044,0.6446695125417381
7055045,0.04091491091635262
7055046,0.017359266948665266
7055047,0.15615330261946433
7055048,0.07049810286802978
7055049,0.0542590664715466
7055050,0.013531749536508559
7055051,0.032880684139395364
7055052,0.04252519575767283
7055053,0.23122781148494911
7055054,0.06491843660318844
7055055,0.0395422145329551
7055056,0.03768458086843627
7055057,0.03560846610239787
7055058,0.021163858383379305
7055059,0.03439046552230725
7055060,0.040271929441576405
7055061,0.0649496709398842
7055062,0.04176540062443654
7055063,0.030989263320781266
7055064,0.01770603581716991
7055065,0.01670170968968364
7055066,0.1469419435542127
7055067,0.19597110541040133
7055068,0.028821087949307794
7055069,0.06703904104735088
7055070,0.05068953371493717
7055071,0.020663779625968347
7055072,0.051272629754631247
7055073,0.05900039906907504
7055074,0.03969823877444984
7055075,0.05017900693937906
7055076,0.026027169246812202
7055077,0.05641668096007108
7055078,0.07648048588232796
7055079,0.017370910318337287
7055080,0.06048063607612525
7055081,0.04742454762546766
7055082,0.03562399528179262
7055083,0.039318131921088226
7055084,0.21968882880733503
7055085,0.2875814537602493
7055086,0.02301622867511413
7055087,0.7142357755818981
7055088,0.06152821708829225
7055089,0.025374629595481195
7055090,0.03180836378558223
7055091,0.10575242110065389
7055092,0.07348119075539554
7055093,0.042406633701377525
7055094,0.023830178663074048
7055095,0.029202564563639143
7055096,0.04525020144179452
7055097,0.03261496417120476
7055098,0.036162647138830606
7055099,0.10934424521160077
7055100,0.013908479498630544
7055101,0.027787841573695893
7055102,0.06573005522727454
7055103,0.12473569718204544
7055104,0.0857278860625568
7055105,0.05602207608769827
7055106,0.0556644785865196
7055107,0.04924095910308864
7055108,0.04598081198579586
7055109,0.11586877813895961
7055110,0.06285216381770645
7055111,0.3866824321014508
7055112,0.057202471512498486
7055113,0.050643785170326534
7055114,0.14987946859865373
7055115,0.23576768452759583
7055116,0.04417383221507328
7055117,0.015446154063722569
7055118,0.06557477269652183
7055119,0.04611485751843255
7055120,0.025386276775148528
7055121,0.02299442316149217
7055122,0.03251983756139399
7055123,0.1049103101559856
7055124,0.037235738013001556
7055125,0.22888200088082947
7055126,0.037579250292852404
7055127,0.04730455566403574
7055128,0.025710092889615455
7055129,0.08904834449013896
7055130,0.0206681782692012
7055131,0.04033422964254909
7055132,0.04747618478883985
7055133,0.04854048297371976
7055134,0.05413089011583473
7055135,0.8270266624527896
7055136,0.017060755379251624
7055137,0.024376394414918297
7055138,0.05933455364856314
7055139,0.04914438042888694
7055140,0.0755574123514587
7055141,0.04571240175050638
7055142,0.02879839427322919
7055143,0.052846718741711034
7055144,0.112737241367976
7055145,0.03351463585534521
7055146,0.41386353044264423
7055147,0.049080985565102535
7055148,0.01264873780452175
7055149,0.050221118608891516
7055150,0.0380565816441335
7055151,0.027864864197963128
7055152,0.01947458339880919
7055153,0.05926141779653805
7055154,0.023107601559115534
7055155,0.020445226726461686
7055156,0.42105987573692677
7055157,0.016688047431627915
7055158,0.075501912292661
7055159,0.04620897483929784
7055160,0.0753327473195057
7055161,0.02518864393488276
7055162,0.0552006380783352
7055163,0.03163589270860049
7055164,0.08151740164432554
7055165,0.058271252886486935
7055166,0.052526727690355615
7055167,0.05404707532539823
7055168,0.01536623493489343
7055169,0.030410408734903048
7055170,0.13125994814593472
7055171,0.02649814369307909
7055172,0.891204896086687
7055173,0.05190816981559137
7055174,0.015336030650191713
7055175,0.03277059706270939
7055176,0.04617369426244146
7055177,0.020870136996238395
7055178,0.3988077194567285
7055179,0.04029712286266562
7055180,0.031363999230113196
7055181,0.02515892995487749
7055182,0.05669067868922521
7055183,0.028090206120636153
7055184,0.07977701671966671
7055185,0.060287593946943475
7055186,0.0435765420774799
7055187,0.013533886623077872
7055188,0.45059162662140256
7055189,0.04894258631809375
7055190,0.01870896602933684
7055191,0.0319116195715266
7055192,0.9820133127724485
7055193,0.08014101218292866
7055194,0.018571896930056352
7055195,0.058234073463636314
7055196,0.027009424401118694
7055197,0.02577566738296131
7055198,0.020771207645413257
7055199,0.08430940497933262
7055200,0.029161409499286868
7055201,0.031329408903102304
7055202,0.046295359432353245
7055203,0.09817972149036519
7055204,0.5021096469117384
7055205,0.10485106966690051
7055206,0.05172403882160802
7055207,0.03419822917900651
7055208,0.06093701568284121
7055209,0.031658427716067125
7055210,0.9348576924108651
7055211,0.023942577424207166
7055212,0.06419942462078237
7055213,0.04256544210755695
7055214,0.12985660114535477
7055215,0.06539368189305576
7055216,0.055407950539424614
7055217,0.0561432483553364
7055218,0.10430785426739124
7055219,0.3652513633117377
7055220,0.026225507721296393
7055221,0.20941329016933324
7055222,0.04474568785188601
7055223,0.0178263808499377
7055224,0.052222510637237436
7055225,0.019535078786817168
7055226,0.029680047773542433
7055227,0.08828059025802705
7055228,0.0707615691162389
7055229,0.028735702401669658
7055230,0.062308855370955145
7055231,0.016738122049154695
7055232,0.04518812018287608
7055233,0.10992729802100083
7055234,0.016756885749261607
7055235,0.8682185372196459
7055236,0.055989319908567974
7055237,0.1070000287349834
7055238,0.028372151796793012
7055239,0.028000247950861284
7055240,0.02608791966517939
7055241,0.03622178395279121
7055242,0.021596736197344944
7055243,0.02585046804523118
7055244,0.023621646917563837
7055245,0.03501452948071176
7055246,0.04653308917422966
7055247,0.06909622453041094
7055248,0.8093459119361812
7055249,0.01506711386669103
7055250,0.38740985286588797
7055251,0.05027925814469131
7055252,0.027651005543830997
7055253,0.11231594484183505
7055254,0.022934840711397553
7055255,0.0653595599327385
7055256,0.027834337646101583
7055257,0.0728798460972714
7055258,0.027805559085083836
7055259,0.051570843829841104
7055260,0.03271183674575906
7055261,0.050644001442999645
7055262,0.36472471351947794
7055263,0.0573992552650373
7055264,0.01784702021757
7055265,0.01918071933897898
7055266,0.08922946139592908
7055267,0.06678624228931515
7055268,0.062039682447540156
7055269,0.6406342842746453
7055270,0.024003694338736357
7055271,0.05689926327895579
7055272,0.04444918078432118
7055273,0.01821726058170486
7055274,0.023979272415284338
7055275,0.032516129844641126
7055276,0.06048063607612525
7055277,0.07586274863800256
7055278,0.23209989971686415
7055279,0.07514036740564764
7055280,0.04208570573801605
7055281,0.05427334886057476
7055282,0.03919267294119255
7055283,0.057117761283982146
7055284,0.06356086222610051
7055285,0.01589308435148498
7055286,0.030706546536337653
7055287,0.019857975290947905
7055288,0.018378806903453008
7055289,0.03508283579639873
7055290,0.01525713993896445
7055291,0.0193059167751637
7055292,0.018761611884084175
7055293,0.01783545431979999
7055294,0.08890220228268171
7055295,0.09039128116052617
7055296,0.03102136077110584
7055297,0.951041860358941
7055298,0.024460837395059793
7055299,0.05974761253447407
7055300,0.027164059771984526
7055301,0.028172128484343306
7055302,0.06050319694319268
7055303,0.6355194934350709
7055304,0.028302185079793072
7055305,0.06515312084170108
7055306,0.055466823634568015
7055307,0.0435134106825667
7055308,0.022910141028428452
7055309,0.029292533752808516
7055310,0.015304700780702275
7055311,0.014407131396217573
7055312,0.07861260731136537
7055313,0.010203996665071447
7055314,0.023744420896423958
7055315,0.21511148368321586
7055316,0.3858819451182615
7055317,0.030512910357780056
7055318,0.03252185363903518
7055319,0.0484800534474607
7055320,0.05695071536743601
7055321,0.02873248381950232
7055322,0.021555838112115148
7055323,0.32350067618288697
7055324,0.01707988289049038
7055325,0.04262897507885786
7055326,0.05160505730359704
7055327,0.02572921267043756
7055328,0.11549683487738463
7055329,0.018497729979975827
7055330,0.07211181513855137
7055331,0.05353904769709625
7055332,0.2566931709630554
7055333,0.3861857229526688
7055334,0.06356804448492893
7055335,0.9008601591720825
7055336,0.03104975312265953
7055337,0.016729878190434314
7055338,0.03796074853222509
7055339,0.0853675103521316
7055340,0.04810109626254444
7055341,0.0700901698865766
7055342,0.0925231310028383
7055343,0.023170721660296906
7055344,0.06433003207644641
7055345,0.03332195341639737
7055346,0.09477383200395435
7055347,0.05855311195934032
7055348,0.025844228295568525
7055349,0.08244313809175674
7055350,0.057659516900281746
7055351,0.07382476549237849
7055352,0.02306747458256618
7055353,0.050644001442999645
7055354,0.06328088032068335
7055355,0.09496244275842798
7055356,0.02019040719429266
7055357,0.2648000347562329
7055358,0.040271929441576405
7055359,0.0606715111406979
7055360,0.019996193869765228
7055361,0.09099308550968788
7055362,0.01747506987637355
7055363,0.08171807953413489
7055364,0.7640846441611798
7055365,0.05191204060125188
7055366,0.015498935097844512
7055367,0.09657088426116901
7055368,0.02168870150937078
7055369,0.9000589793798277
7055370,0.040639786398477956
7055371,0.027330962258629923
7055372,0.01877962824341414
7055373,0.14489136099150818
7055374,0.07561250558211506
7055375,0.14743781435442027
7055376,0.024985623549090737
7055377,0.023281289583609904
7055378,0.043603289102252585
7055379,0.10205986519067728
7055380,0.9609779357933955
7055381,0.2276071992569373
7055382,0.05153910057827905
7055383,0.018113302888838462
7055384,0.017490174090059412
7055385,0.0698270391178607
7055386,0.2418110478938311
7055387,0.021856077061293
7055388,0.8166718195002612
7055389,0.030444107908399833
7055390,0.05345783397336329
7055391,0.09373821577679782
7055392,0.13388118233973667
7055393,0.9208157130485655
7055394,0.06587698755541158
7055395,0.3431794619023164
7055396,0.033706482889928086
